Time_Index,BuyPrice_1,SellPrice_1
6501,54.75,52.01
6502,54.45,51.73
6503,53.72,51.03
6504,50.39,47.87
6505,47.74,45.35
6506,45.71,43.42
6507,46.29,43.98
6508,46.28,43.97
6509,47.8,45.41
6510,55.9,53.11
6511,52.37,49.75
6512,4.09,3.89
6513,2.9,2.76
6514,2.9,2.76
6515,2.9,2.76
6516,2.9,2.76
6517,2.9,2.76
6518,2.89,2.75
6519,6.04,5.74
6520,25.15,23.89
6521,54.52,51.79
6522,58.44,55.52
6523,70.09,66.59
6524,58.76,55.82
6525,58.12,55.21
6526,55.56,52.78
6527,50.61,48.08
6528,48.48,46.06
6529,44.02,41.82
6530,43.7,41.52
6531,43.48,41.31
6532,43.53,41.35
6533,43.57,41.39
6534,44.21,42
6535,43.69,41.51
6536,32.94,31.29
6537,31.16,29.6
6538,28,26.6
6539,23.73,22.54
6540,29.69,28.21
6541,32.13,30.52
6542,38.61,36.68
6543,46.49,44.17
6544,52.87,50.23
6545,58.73,55.79
6546,78.42,74.5
6547,127.68,121.3
6548,66.33,63.01
6549,58.86,55.92
6550,57.94,55.04
6551,53.5,50.83
6552,50.15,47.64
6553,38.46,36.54
6554,37.78,35.89
6555,37.45,35.58
6556,38.45,36.53
6557,43.27,41.11
6558,51.2,48.64
6559,50.06,47.56
6560,37.61,35.73
6561,31.25,29.69
6562,31.07,29.52
6563,31.05,29.5
6564,30.22,28.71
6565,31.03,29.48
6566,31.03,29.48
6567,35.32,33.55
6568,42.45,40.33
6569,53.22,50.56
6570,66.78,63.44
6571,65.66,62.38
6572,55.2,52.44
6573,53.2,50.54
6574,53.19,50.53
6575,49.95,47.45
6576,45.65,43.37
6577,43.3,41.14
6578,40.79,38.75
6579,38.9,36.96
6580,38.85,36.91
6581,43.71,41.52
6582,50.5,47.98
6583,48.64,46.21
6584,32.54,30.91
6585,27.29,25.93
6586,27.01,25.66
6587,26.18,24.87
6588,26.26,24.95
6589,26.97,25.62
6590,26.97,25.62
6591,30.96,29.41
6592,42.4,40.28
6593,50.95,48.4
6594,57.79,54.9
6595,63.09,59.94
6596,50.93,48.38
6597,50.93,48.38
6598,50.92,48.37
6599,47.79,45.4
6600,44.83,42.59
6601,41.61,39.53
6602,40.21,38.2
6603,38.87,36.93
6604,39.59,37.61
6605,42.05,39.95
6606,49.17,46.71
6607,48.86,46.42
6608,26.85,25.51
6609,24.05,22.85
6610,22.94,21.79
6611,22.84,21.7
6612,22.39,21.27
6613,22.93,21.78
6614,22.93,21.78
6615,25.57,24.29
6616,36,34.2
6617,48.68,46.25
6618,58.02,55.12
6619,53.23,50.57
6620,49.2,46.74
6621,48.66,46.23
6622,48.58,46.15
6623,44.7,42.47
6624,41.71,39.62
6625,39.97,37.97
6626,38.42,36.5
6627,37.35,35.48
6628,37.13,35.27
6629,39.18,37.22
6630,47.3,44.94
6631,46.77,44.43
6632,19.22,18.26
6633,14.11,13.4
6634,14.1,13.4
6635,14.1,13.4
6636,14.09,13.39
6637,14.09,13.39
6638,14.09,13.39
6639,16.43,15.61
6640,30.42,28.9
6641,46.05,43.75
6642,62.22,59.11
6643,49.2,46.74
6644,46.03,43.73
6645,46.03,43.73
6646,46.03,43.73
6647,45.34,43.07
6648,42.4,40.28
6649,39.54,37.56
6650,37.93,36.03
6651,35.58,33.8
6652,35.89,34.1
6653,38.81,36.87
6654,44.66,42.43
6655,41.43,39.36
6656,14.99,14.24
6657,12.68,12.05
6658,12.68,12.05
6659,12.67,12.04
6660,12.67,12.04
6661,12.67,12.04
6662,12.67,12.04
6663,12.68,12.05
6664,18.41,17.49
6665,47.45,45.08
6666,72.37,68.75
6667,50.75,48.21
6668,47.66,45.28
6669,47.66,45.28
6670,47.51,45.13
6671,45.43,43.16
6672,43.95,41.75
6673,43.23,41.07
6674,42.98,40.83
6675,42.88,40.74
6676,42.88,40.74
6677,43.08,40.93
6678,46.59,44.26
6679,46.47,44.15
6680,17.69,16.81
6681,17.25,16.39
6682,17.24,16.38
6683,17.23,16.37
6684,17.23,16.37
6685,17.23,16.37
6686,17.23,16.37
6687,19.34,18.37
6688,34.27,32.56
6689,49.32,46.85
6690,63.47,60.3
6691,50.43,47.91
6692,49.33,46.86
6693,48.97,46.52
6694,45.84,43.55
6695,43.31,41.14
6696,41.27,39.21
6697,38.09,36.19
6698,37.28,35.42
6699,37.22,35.36
6700,37.21,35.35
6701,39.03,37.08
6702,43.64,41.46
6703,43.73,41.54
6704,31.96,30.36
6705,29.99,28.49
6706,29.83,28.34
6707,29.76,28.27
6708,29.76,28.27
6709,29.76,28.27
6710,31.03,29.48
6711,41.78,39.69
6712,47.62,45.24
6713,53.79,51.1
6714,101.37,96.3
6715,88.79,84.35
6716,57.7,54.82
6717,53.95,51.25
6718,52.33,49.71
6719,45.89,43.6
6720,42.74,40.6
6721,38.46,36.54
6722,37.78,35.89
6723,37.45,35.58
6724,38.45,36.53
6725,43.27,41.11
6726,51.2,48.64
6727,50.06,47.56
6728,37.61,35.73
6729,31.25,29.69
6730,31.07,29.52
6731,31.05,29.5
6732,30.22,28.71
6733,31.03,29.48
6734,31.03,29.48
6735,35.32,33.55
6736,42.45,40.33
6737,53.22,50.56
6738,66.78,63.44
6739,65.66,62.38
6740,55.2,52.44
6741,53.2,50.54
6742,53.19,50.53
6743,49.95,47.45
6744,45.65,43.37
6745,43.3,41.14
6746,40.79,38.75
6747,38.9,36.96
6748,38.85,36.91
6749,43.71,41.52
6750,50.5,47.98
6751,48.64,46.21
6752,32.54,30.91
6753,27.29,25.93
6754,27.01,25.66
6755,26.18,24.87
6756,26.26,24.95
6757,26.97,25.62
6758,26.97,25.62
6759,30.96,29.41
6760,42.4,40.28
6761,50.95,48.4
6762,57.79,54.9
6763,63.09,59.94
6764,50.93,48.38
6765,50.93,48.38
6766,50.92,48.37
6767,47.79,45.4
6768,44.83,42.59
6769,41.61,39.53
6770,40.21,38.2
6771,38.87,36.93
6772,39.59,37.61
6773,42.05,39.95
6774,49.17,46.71
6775,48.86,46.42
6776,26.85,25.51
6777,24.05,22.85
6778,22.94,21.79
6779,22.84,21.7
6780,22.39,21.27
6781,22.93,21.78
6782,22.93,21.78
6783,25.57,24.29
6784,36,34.2
6785,48.68,46.25
6786,58.02,55.12
6787,53.23,50.57
6788,49.2,46.74
6789,48.66,46.23
6790,48.58,46.15
6791,44.7,42.47
6792,41.71,39.62
6793,39.97,37.97
6794,38.42,36.5
6795,37.35,35.48
6796,37.13,35.27
6797,39.18,37.22
6798,47.3,44.94
6799,46.77,44.43
6800,19.22,18.26
6801,14.11,13.4
6802,14.1,13.4
6803,14.1,13.4
6804,14.09,13.39
6805,14.09,13.39
6806,14.09,13.39
6807,16.43,15.61
6808,30.42,28.9
6809,46.05,43.75
6810,62.22,59.11
6811,49.2,46.74
6812,46.03,43.73
6813,46.03,43.73
6814,46.03,43.73
6815,45.34,43.07
6816,42.4,40.28
6817,39.54,37.56
6818,37.93,36.03
6819,35.58,33.8
6820,35.89,34.1
6821,38.81,36.87
6822,44.66,42.43
6823,41.43,39.36
6824,14.99,14.24
6825,12.68,12.05
6826,12.68,12.05
6827,12.67,12.04
6828,12.67,12.04
6829,12.67,12.04
6830,12.67,12.04
6831,12.68,12.05
6832,18.41,17.49
6833,47.45,45.08
6834,72.37,68.75
6835,50.75,48.21
6836,47.66,45.28
6837,47.66,45.28
6838,47.51,45.13
6839,45.43,43.16
6840,43.95,41.75
6841,43.23,41.07
6842,42.98,40.83
6843,42.88,40.74
6844,42.88,40.74
6845,43.08,40.93
6846,46.59,44.26
6847,46.47,44.15
6848,17.69,16.81
6849,17.25,16.39
6850,17.24,16.38
6851,17.23,16.37
6852,17.23,16.37
6853,17.23,16.37
6854,17.23,16.37
6855,19.34,18.37
6856,34.27,32.56
6857,49.32,46.85
6858,63.47,60.3
6859,50.43,47.91
6860,49.33,46.86
6861,48.97,46.52
6862,45.84,43.55
6863,43.31,41.14
6864,41.27,39.21
6865,38.09,36.19
6866,37.28,35.42
6867,37.22,35.36
6868,37.21,35.35
6869,39.03,37.08
6870,43.64,41.46
6871,43.73,41.54
6872,31.96,30.36
6873,29.99,28.49
6874,29.83,28.34
6875,29.76,28.27
6876,29.76,28.27
6877,29.76,28.27
6878,31.03,29.48
6879,41.78,39.69
6880,47.62,45.24
6881,53.79,51.1
6882,101.37,96.3
6883,88.79,84.35
6884,57.7,54.82
6885,53.95,51.25
6886,52.33,49.71
6887,45.89,43.6
6888,42.74,40.6
6889,38.46,36.54
6890,37.78,35.89
6891,37.45,35.58
6892,38.45,36.53
6893,43.27,41.11
6894,51.2,48.64
6895,50.06,47.56
6896,37.61,35.73
6897,31.25,29.69
6898,31.07,29.52
6899,31.05,29.5
6900,30.22,28.71
6901,31.03,29.48
6902,31.03,29.48
6903,35.32,33.55
6904,42.45,40.33
6905,53.22,50.56
6906,66.78,63.44
6907,65.66,62.38
6908,55.2,52.44
6909,53.2,50.54
6910,53.19,50.53
6911,49.95,47.45
6912,45.65,43.37
6913,43.3,41.14
6914,40.79,38.75
6915,38.9,36.96
6916,38.85,36.91
6917,43.71,41.52
6918,50.5,47.98
6919,48.64,46.21
6920,32.54,30.91
6921,27.29,25.93
6922,27.01,25.66
6923,26.18,24.87
6924,26.26,24.95
6925,26.97,25.62
6926,26.97,25.62
6927,30.96,29.41
6928,42.4,40.28
6929,50.95,48.4
6930,57.79,54.9
6931,63.09,59.94
6932,50.93,48.38
6933,50.93,48.38
6934,50.92,48.37
6935,47.79,45.4
6936,44.83,42.59
6937,41.61,39.53
6938,40.21,38.2
6939,38.87,36.93
6940,39.59,37.61
6941,42.05,39.95
6942,49.17,46.71
6943,48.86,46.42
6944,26.85,25.51
6945,24.05,22.85
6946,22.94,21.79
6947,22.84,21.7
6948,22.39,21.27
6949,22.93,21.78
6950,22.93,21.78
6951,25.57,24.29
6952,36,34.2
6953,48.68,46.25
6954,58.02,55.12
6955,53.23,50.57
6956,49.2,46.74
6957,48.66,46.23
6958,48.58,46.15
6959,44.7,42.47
6960,41.71,39.62
6961,39.97,37.97
6962,38.42,36.5
6963,37.35,35.48
6964,37.13,35.27
6965,39.18,37.22
6966,47.3,44.94
6967,46.77,44.43
6968,19.22,18.26
6969,14.11,13.4
6970,14.1,13.4
6971,14.1,13.4
6972,14.09,13.39
6973,14.09,13.39
6974,14.09,13.39
6975,16.43,15.61
6976,30.42,28.9
6977,46.05,43.75
6978,62.22,59.11
6979,49.2,46.74
6980,46.03,43.73
6981,46.03,43.73
6982,46.03,43.73
6983,45.34,43.07
6984,42.4,40.28
6985,39.54,37.56
6986,37.93,36.03
6987,35.58,33.8
6988,35.89,34.1
6989,38.81,36.87
6990,44.66,42.43
6991,41.43,39.36
6992,14.99,14.24
6993,12.68,12.05
6994,12.68,12.05
6995,12.67,12.04
6996,12.67,12.04
6997,12.67,12.04
6998,12.67,12.04
6999,12.68,12.05
7000,18.41,17.49
7001,47.45,45.08
7002,72.37,68.75
7003,50.75,48.21
7004,47.66,45.28
7005,47.66,45.28
7006,47.51,45.13
7007,45.43,43.16
7008,43.95,41.75
7009,43.23,41.07
7010,42.98,40.83
7011,42.88,40.74
7012,42.88,40.74
7013,43.08,40.93
7014,46.59,44.26
7015,46.47,44.15
7016,17.69,16.81
7017,17.25,16.39
7018,17.24,16.38
7019,17.23,16.37
7020,17.23,16.37
7021,17.23,16.37
7022,17.23,16.37
7023,19.34,18.37
7024,34.27,32.56
7025,49.32,46.85
7026,63.47,60.3
7027,50.43,47.91
7028,49.33,46.86
7029,48.97,46.52
7030,45.84,43.55
7031,43.31,41.14
7032,41.27,39.21
7033,38.09,36.19
7034,37.28,35.42
7035,37.22,35.36
7036,37.21,35.35
7037,39.03,37.08
7038,43.64,41.46
7039,43.73,41.54
7040,31.96,30.36
7041,29.99,28.49
7042,29.83,28.34
7043,29.76,28.27
7044,29.76,28.27
7045,29.76,28.27
7046,31.03,29.48
7047,41.78,39.69
7048,47.62,45.24
7049,53.79,51.1
7050,101.37,96.3
7051,88.79,84.35
7052,57.7,54.82
7053,53.95,51.25
7054,52.33,49.71
7055,45.89,43.6
7056,42.74,40.6
7057,38.46,36.54
7058,37.78,35.89
7059,37.45,35.58
7060,38.45,36.53
7061,43.27,41.11
7062,51.2,48.64
7063,50.06,47.56
7064,37.61,35.73
7065,31.25,29.69
7066,31.07,29.52
7067,31.05,29.5
7068,30.22,28.71
7069,31.03,29.48
7070,31.03,29.48
7071,35.32,33.55
7072,42.45,40.33
7073,53.22,50.56
7074,66.78,63.44
7075,65.66,62.38
7076,55.2,52.44
7077,53.2,50.54
7078,53.19,50.53
7079,49.95,47.45
7080,45.65,43.37
7081,43.3,41.14
7082,40.79,38.75
7083,38.9,36.96
7084,38.85,36.91
7085,43.71,41.52
7086,50.5,47.98
7087,48.64,46.21
7088,32.54,30.91
7089,27.29,25.93
7090,27.01,25.66
7091,26.18,24.87
7092,26.26,24.95
7093,26.97,25.62
7094,26.97,25.62
7095,30.96,29.41
7096,42.4,40.28
7097,50.95,48.4
7098,57.79,54.9
7099,63.09,59.94
7100,50.93,48.38
7101,50.93,48.38
7102,50.92,48.37
7103,47.79,45.4
7104,44.83,42.59
7105,41.61,39.53
7106,40.21,38.2
7107,38.87,36.93
7108,39.59,37.61
7109,42.05,39.95
7110,49.17,46.71
7111,48.86,46.42
7112,26.85,25.51
7113,24.05,22.85
7114,22.94,21.79
7115,22.84,21.7
7116,22.39,21.27
7117,22.93,21.78
7118,22.93,21.78
7119,25.57,24.29
7120,36,34.2
7121,48.68,46.25
7122,58.02,55.12
7123,53.23,50.57
7124,49.2,46.74
7125,48.66,46.23
7126,48.58,46.15
7127,44.7,42.47
7128,41.71,39.62
7129,39.97,37.97
7130,38.42,36.5
7131,37.35,35.48
7132,37.13,35.27
7133,39.18,37.22
7134,47.3,44.94
7135,46.77,44.43
7136,19.22,18.26
7137,14.11,13.4
7138,14.1,13.4
7139,14.1,13.4
7140,14.09,13.39
7141,14.09,13.39
7142,14.09,13.39
7143,16.43,15.61
7144,30.42,28.9
7145,46.05,43.75
7146,62.22,59.11
7147,49.2,46.74
7148,46.03,43.73
7149,46.03,43.73
7150,46.03,43.73
7151,45.34,43.07
7152,42.4,40.28
7153,39.54,37.56
7154,37.93,36.03
7155,35.58,33.8
7156,35.89,34.1
7157,38.81,36.87
7158,44.66,42.43
7159,41.43,39.36
7160,14.99,14.24
7161,12.68,12.05
7162,12.68,12.05
7163,12.67,12.04
7164,12.67,12.04
7165,12.67,12.04
7166,12.67,12.04
7167,12.68,12.05
7168,18.41,17.49
7169,47.45,45.08
7170,72.37,68.75
7171,50.75,48.21
7172,47.66,45.28
7173,47.66,45.28
7174,47.51,45.13
7175,45.43,43.16
7176,43.95,41.75
7177,43.23,41.07
7178,42.98,40.83
7179,42.88,40.74
7180,42.88,40.74
7181,43.08,40.93
7182,46.59,44.26
7183,46.47,44.15
7184,17.69,16.81
7185,17.25,16.39
7186,17.24,16.38
7187,17.23,16.37
7188,17.23,16.37
7189,17.23,16.37
7190,17.23,16.37
7191,19.34,18.37
7192,34.27,32.56
7193,49.32,46.85
7194,63.47,60.3
7195,50.43,47.91
7196,49.33,46.86
7197,48.97,46.52
7198,45.84,43.55
7199,43.31,41.14
7200,41.27,39.21
7201,38.09,36.19
7202,37.28,35.42
7203,37.22,35.36
7204,37.21,35.35
7205,39.03,37.08
7206,43.64,41.46
7207,43.73,41.54
7208,31.96,30.36
7209,29.99,28.49
7210,29.83,28.34
7211,29.76,28.27
7212,29.76,28.27
7213,29.76,28.27
7214,31.03,29.48
7215,41.78,39.69
7216,47.62,45.24
7217,53.79,51.1
7218,101.37,96.3
7219,88.79,84.35
7220,57.7,54.82
7221,53.95,51.25
7222,52.33,49.71
7223,45.89,43.6
7224,42.74,40.6
7225,38.46,36.54
7226,37.78,35.89
7227,37.45,35.58
7228,38.45,36.53
7229,43.27,41.11
7230,51.2,48.64
7231,50.06,47.56
7232,37.61,35.73
7233,31.25,29.69
7234,31.07,29.52
7235,31.05,29.5
7236,30.22,28.71
7237,31.03,29.48
7238,31.03,29.48
7239,35.32,33.55
7240,42.45,40.33
7241,53.22,50.56
7242,66.78,63.44
7243,65.66,62.38
7244,55.2,52.44
7245,53.2,50.54
7246,53.19,50.53
7247,49.95,47.45
7248,45.65,43.37
7249,43.3,41.14
7250,40.79,38.75
7251,38.9,36.96
7252,38.85,36.91
7253,43.71,41.52
7254,50.5,47.98
7255,48.64,46.21
7256,32.54,30.91
7257,27.29,25.93
7258,27.01,25.66
7259,26.18,24.87
7260,26.26,24.95
7261,26.97,25.62
7262,26.97,25.62
7263,30.96,29.41
7264,42.4,40.28
7265,50.95,48.4
7266,57.79,54.9
7267,63.09,59.94
7268,50.93,48.38
7269,50.93,48.38
7270,50.92,48.37
7271,47.79,45.4
7272,44.83,42.59
7273,41.61,39.53
7274,40.21,38.2
7275,38.87,36.93
7276,39.59,37.61
7277,42.05,39.95
7278,49.17,46.71
7279,48.86,46.42
7280,26.85,25.51
7281,24.05,22.85
7282,22.94,21.79
7283,22.84,21.7
7284,22.39,21.27
7285,22.93,21.78
7286,22.93,21.78
7287,25.57,24.29
7288,36,34.2
7289,48.68,46.25
7290,58.02,55.12
7291,53.23,50.57
7292,49.2,46.74
7293,48.66,46.23
7294,48.58,46.15
7295,44.7,42.47
7296,41.71,39.62
7297,49.06,46.61
7298,48.05,45.65
7299,47.46,45.09
7300,47.58,45.2
7301,47.98,45.58
7302,51.01,48.46
7303,58.71,55.77
7304,37.65,35.77
7305,23.59,22.41
7306,22.57,21.44
7307,21.5,20.43
7308,18.92,17.97
7309,22.51,21.38
7310,22.56,21.43
7311,22.57,21.44
7312,31.19,29.63
7313,56.53,53.7
7314,57.28,54.42
7315,56.75,53.91
7316,56.51,53.68
7317,56.5,53.68
7318,56.5,53.68
7319,55.4,52.63
7320,51.65,49.07
7321,47.75,45.36
7322,46.28,43.97
7323,44.67,42.44
7324,44.39,42.17
7325,44.59,42.36
7326,48.54,46.11
7327,53.29,50.63
7328,13.33,12.66
7329,2.89,2.75
7330,2.75,2.61
7331,2.75,2.61
7332,2.74,2.6
7333,2.74,2.6
7334,2.74,2.6
7335,2.75,2.61
7336,9.66,9.18
7337,53.38,50.71
7338,53.38,50.71
7339,53.38,50.71
7340,53.38,50.71
7341,53.38,50.71
7342,53.38,50.71
7343,53.37,50.7
7344,51.22,48.66
7345,50.35,47.83
7346,50.07,47.57
7347,49.07,46.62
7348,48.5,46.08
7349,48.84,46.4
7350,50.36,47.84
7351,54.14,51.43
7352,23.44,22.27
7353,14.92,14.17
7354,14.92,14.17
7355,14.92,14.17
7356,14.91,14.16
7357,14.91,14.16
7358,14.91,14.16
7359,14.91,14.16
7360,34.16,32.45
7361,54.1,51.4
7362,54.08,51.38
7363,54.08,51.38
7364,54.08,51.38
7365,54.09,51.39
7366,54.07,51.37
7367,52.9,50.26
7368,49.73,47.24
7369,44.76,42.52
7370,44.37,42.15
7371,44.11,41.9
7372,44.11,41.9
7373,44.76,42.52
7374,44.87,42.63
7375,44.97,42.72
7376,38.1,36.2
7377,24.69,23.46
7378,22.16,21.05
7379,21.99,20.89
7380,21.97,20.87
7381,21.6,20.52
7382,21.98,20.88
7383,21.99,20.89
7384,29.97,28.47
7385,57.14,54.28
7386,60.16,57.15
7387,69.99,66.49
7388,57.15,54.29
7389,57.15,54.29
7390,56.72,53.88
7391,53.01,50.36
7392,51.15,48.59
7393,51.36,48.79
7394,49.53,47.05
7395,48.74,46.3
7396,48.91,46.46
7397,49.31,46.84
7398,53.32,50.65
7399,58.95,56
7400,43.73,41.54
7401,25.71,24.42
7402,25.03,23.78
7403,25.02,23.77
7404,25.01,23.76
7405,25.01,23.76
7406,25.01,23.76
7407,25.02,23.77
7408,35.31,33.54
7409,59.11,56.15
7410,61.92,58.82
7411,60.86,57.82
7412,59.09,56.14
7413,59.1,56.15
7414,59.09,56.14
7415,55.15,52.39
7416,51.1,48.55
7417,49.77,47.28
7418,49.54,47.06
7419,49.23,46.77
7420,49.22,46.76
7421,49.69,47.21
7422,53.29,50.63
7423,58.47,55.55
7424,47.09,44.74
7425,36.59,34.76
7426,36.4,34.58
7427,36.4,34.58
7428,36.39,34.57
7429,36.39,34.57
7430,36.39,34.57
7431,36.4,34.58
7432,47.84,45.45
7433,58.94,55.99
7434,65.69,62.41
7435,71.8,68.21
7436,58.91,55.96
7437,58.91,55.96
7438,58.5,55.58
7439,54.8,52.06
7440,51.76,49.17
7441,50.5,47.98
7442,50.18,47.67
7443,50.22,47.71
7444,50.09,47.59
7445,50.24,47.73
7446,56.25,53.44
7447,63.5,60.33
7448,38.09,36.19
7449,21.21,20.15
7450,19.58,18.6
7451,19.12,18.16
7452,19.12,18.16
7453,18.84,17.9
7454,18.85,17.91
7455,19.12,18.16
7456,29.23,27.77
7457,58.31,55.39
7458,61.16,58.1
7459,66.62,63.29
7460,58.3,55.39
7461,58.3,55.39
7462,58.31,55.39
7463,54.13,51.42
7464,50.37,47.85
7465,49.06,46.61
7466,48.05,45.65
7467,47.46,45.09
7468,47.58,45.2
7469,47.98,45.58
7470,51.01,48.46
7471,58.71,55.77
7472,37.65,35.77
7473,23.59,22.41
7474,22.57,21.44
7475,21.5,20.43
7476,18.92,17.97
7477,22.51,21.38
7478,22.56,21.43
7479,22.57,21.44
7480,31.19,29.63
7481,56.53,53.7
7482,57.28,54.42
7483,56.75,53.91
7484,56.51,53.68
7485,56.5,53.68
7486,56.5,53.68
7487,55.4,52.63
7488,51.65,49.07
7489,47.75,45.36
7490,46.28,43.97
7491,44.67,42.44
7492,44.39,42.17
7493,44.59,42.36
7494,48.54,46.11
7495,53.29,50.63
7496,13.33,12.66
7497,2.89,2.75
7498,2.75,2.61
7499,2.75,2.61
7500,2.74,2.6
7501,2.74,2.6
7502,2.74,2.6
7503,2.75,2.61
7504,9.66,9.18
7505,53.38,50.71
7506,53.38,50.71
7507,53.38,50.71
7508,53.38,50.71
7509,53.38,50.71
7510,53.38,50.71
7511,53.37,50.7
7512,51.22,48.66
7513,50.35,47.83
7514,50.07,47.57
7515,49.07,46.62
7516,48.5,46.08
7517,48.84,46.4
7518,50.36,47.84
7519,54.14,51.43
7520,23.44,22.27
7521,14.92,14.17
7522,14.92,14.17
7523,14.92,14.17
7524,14.91,14.16
7525,14.91,14.16
7526,14.91,14.16
7527,14.91,14.16
7528,34.16,32.45
7529,54.1,51.4
7530,54.08,51.38
7531,54.08,51.38
7532,54.08,51.38
7533,54.09,51.39
7534,54.07,51.37
7535,52.9,50.26
7536,49.73,47.24
7537,44.76,42.52
7538,44.37,42.15
7539,44.11,41.9
7540,44.11,41.9
7541,44.76,42.52
7542,44.87,42.63
7543,44.97,42.72
7544,38.1,36.2
7545,24.69,23.46
7546,22.16,21.05
7547,21.99,20.89
7548,21.97,20.87
7549,21.6,20.52
7550,21.98,20.88
7551,21.99,20.89
7552,29.97,28.47
7553,57.14,54.28
7554,60.16,57.15
7555,69.99,66.49
7556,57.15,54.29
7557,57.15,54.29
7558,56.72,53.88
7559,53.01,50.36
7560,51.15,48.59
7561,51.36,48.79
7562,49.53,47.05
7563,48.74,46.3
7564,48.91,46.46
7565,49.31,46.84
7566,53.32,50.65
7567,58.95,56
7568,43.73,41.54
7569,25.71,24.42
7570,25.03,23.78
7571,25.02,23.77
7572,25.01,23.76
7573,25.01,23.76
7574,25.01,23.76
7575,25.02,23.77
7576,35.31,33.54
7577,59.11,56.15
7578,61.92,58.82
7579,60.86,57.82
7580,59.09,56.14
7581,59.1,56.15
7582,59.09,56.14
7583,55.15,52.39
7584,51.1,48.55
7585,49.77,47.28
7586,49.54,47.06
7587,49.23,46.77
7588,49.22,46.76
7589,49.69,47.21
7590,53.29,50.63
7591,58.47,55.55
7592,47.09,44.74
7593,36.59,34.76
7594,36.4,34.58
7595,36.4,34.58
7596,36.39,34.57
7597,36.39,34.57
7598,36.39,34.57
7599,36.4,34.58
7600,47.84,45.45
7601,58.94,55.99
7602,65.69,62.41
7603,71.8,68.21
7604,58.91,55.96
7605,58.91,55.96
7606,58.5,55.58
7607,54.8,52.06
7608,51.76,49.17
7609,50.5,47.98
7610,50.18,47.67
7611,50.22,47.71
7612,50.09,47.59
7613,50.24,47.73
7614,56.25,53.44
7615,63.5,60.33
7616,38.09,36.19
7617,21.21,20.15
7618,19.58,18.6
7619,19.12,18.16
7620,19.12,18.16
7621,18.84,17.9
7622,18.85,17.91
7623,19.12,18.16
7624,29.23,27.77
7625,58.31,55.39
7626,61.16,58.1
7627,66.62,63.29
7628,58.3,55.39
7629,58.3,55.39
7630,58.31,55.39
7631,54.13,51.42
7632,50.37,47.85
7633,49.06,46.61
7634,48.05,45.65
7635,47.46,45.09
7636,47.58,45.2
7637,47.98,45.58
7638,51.01,48.46
7639,58.71,55.77
7640,37.65,35.77
7641,23.59,22.41
7642,22.57,21.44
7643,21.5,20.43
7644,18.92,17.97
7645,22.51,21.38
7646,22.56,21.43
7647,22.57,21.44
7648,31.19,29.63
7649,56.53,53.7
7650,57.28,54.42
7651,56.75,53.91
7652,56.51,53.68
7653,56.5,53.68
7654,56.5,53.68
7655,55.4,52.63
7656,51.65,49.07
7657,47.75,45.36
7658,46.28,43.97
7659,44.67,42.44
7660,44.39,42.17
7661,44.59,42.36
7662,48.54,46.11
7663,53.29,50.63
7664,13.33,12.66
7665,2.89,2.75
7666,2.75,2.61
7667,2.75,2.61
7668,2.74,2.6
7669,2.74,2.6
7670,2.74,2.6
7671,2.75,2.61
7672,9.66,9.18
7673,53.38,50.71
7674,53.38,50.71
7675,53.38,50.71
7676,53.38,50.71
7677,53.38,50.71
7678,53.38,50.71
7679,53.37,50.7
7680,51.22,48.66
7681,50.35,47.83
7682,50.07,47.57
7683,49.07,46.62
7684,48.5,46.08
7685,48.84,46.4
7686,50.36,47.84
7687,54.14,51.43
7688,23.44,22.27
7689,14.92,14.17
7690,14.92,14.17
7691,14.92,14.17
7692,14.91,14.16
7693,14.91,14.16
7694,14.91,14.16
7695,14.91,14.16
7696,34.16,32.45
7697,54.1,51.4
7698,54.08,51.38
7699,54.08,51.38
7700,54.08,51.38
7701,54.09,51.39
7702,54.07,51.37
7703,52.9,50.26
7704,49.73,47.24
7705,44.76,42.52
7706,44.37,42.15
7707,44.11,41.9
7708,44.11,41.9
7709,44.76,42.52
7710,44.87,42.63
7711,44.97,42.72
7712,38.1,36.2
7713,24.69,23.46
7714,22.16,21.05
7715,21.99,20.89
7716,21.97,20.87
7717,21.6,20.52
7718,21.98,20.88
7719,21.99,20.89
7720,29.97,28.47
7721,57.14,54.28
7722,60.16,57.15
7723,69.99,66.49
7724,57.15,54.29
7725,57.15,54.29
7726,56.72,53.88
7727,53.01,50.36
7728,51.15,48.59
7729,51.36,48.79
7730,49.53,47.05
7731,48.74,46.3
7732,48.91,46.46
7733,49.31,46.84
7734,53.32,50.65
7735,58.95,56
7736,43.73,41.54
7737,25.71,24.42
7738,25.03,23.78
7739,25.02,23.77
7740,25.01,23.76
7741,25.01,23.76
7742,25.01,23.76
7743,25.02,23.77
7744,35.31,33.54
7745,59.11,56.15
7746,61.92,58.82
7747,60.86,57.82
7748,59.09,56.14
7749,59.1,56.15
7750,59.09,56.14
7751,55.15,52.39
7752,51.1,48.55
7753,49.77,47.28
7754,49.54,47.06
7755,49.23,46.77
7756,49.22,46.76
7757,49.69,47.21
7758,53.29,50.63
7759,58.47,55.55
7760,47.09,44.74
7761,36.59,34.76
7762,36.4,34.58
7763,36.4,34.58
7764,36.39,34.57
7765,36.39,34.57
7766,36.39,34.57
7767,36.4,34.58
7768,47.84,45.45
7769,58.94,55.99
7770,65.69,62.41
7771,71.8,68.21
7772,58.91,55.96
