Component,BuyPrice,DeltaBuyPrice,Smb,ActualBuyPrice,MPurchases,BasicPurchasesCost,TotalPurchasesCost
t1772,47.11,15.2,0.6097199779795657,56.3777436652894,24.273112785742253,1143.5063433363175,1368.4633305932355
t1773,44.16,20.5,0.5959875927057148,56.37774565046715,17.997624384131342,794.77509280324,1014.6654898412022
t1774,44.16,24.5,0.49868352805354715,56.3777464373119,15.059233500127286,665.0157513656209,849.0056478104491
t1775,44.16,28.7,0.42570547335863984,56.37774708539296,12.85544128011152,567.6962869297247,724.7608171612476
t1776,43.18,25.6,0.5155369611404264,56.37774620519492,14.412157473821535,622.3169597196139,812.5249563284136
t1777,39.86,15.3,0.9999998792338132,55.15999815227734,74.39335054124209,2965.3189525739094,4103.537078396634
t1778,38.49,21.1,0.84776041167062,56.37774468625008,17.485864036110453,673.0309067498914,985.8135782463175
t1779,38.68,27.6,0.6412226523191508,56.37774520400856,13.3678014764767,517.0665611101188,753.6465055785728
t1780,38.74,12.0,0.9999998724816568,50.739998469779884,72.32883788520793,2802.0191796729555,3669.9651236164077
t1781,38.74,29.0,0.6081980895019785,56.377744595557374,12.72245830502644,492.86803473672427,717.2635049484084
t1782,42.43,18.1,0.7705935336646402,56.37774295932999,20.38406272955165,864.8957816148766,1149.2074490335215
t1783,42.17,22.4,0.63427415058778,56.377740973166276,16.471042019301922,694.5838419539621,928.6001405223413
t1784,2.94,21.4,0.9999999008683272,24.339997878582203,40.7889396513163,119.91948257486992,992.8027045826561
t1785,-0.2,22.7,1.854871880121068e-7,-0.19999578944083213,3.6750933235854885e-5,-7.350186647170978e-6,-7.350031905192113e-6
t1786,-0.2,26.0,1.8534679874317623e-7,-0.19999518098323268,2.8609420834644527e-5,-5.721884166928906e-6,-5.7217462976502e-6
t1787,-0.2,21.8,1.8425007332738215e-7,-0.19999598334840146,2.9023735352553633e-5,-5.8047470705107265e-6,-5.804630492277727e-6
t1788,-0.2,26.4,1.8548316212207418e-7,-0.19999510324452,2.9455591849371045e-5,-5.891118369874209e-6,-5.890974133043404e-6
t1789,-0.2,14.9,1.8309129512259232e-7,-0.19999727193970268,2.7312949510295742e-5,-5.462589902059149e-6,-5.4625153906859865e-6
t1790,-0.2,28.3,1.8595883560433388e-7,-0.1999947373649524,3.0369584364302495e-5,-6.0739168728605e-6,-6.073757048821443e-6
t1791,-0.2,17.3,1.8259350998500945e-7,-0.19999684113227728,2.889255072105715e-5,-5.778510144211431e-6,-5.77841887646553e-6
t1792,-0.2,11.8,1.816119347844102e-7,-0.19999785697916955,2.8290094254529164e-5,-5.658018850905833e-6,-5.6579582246445505e-6
t1793,15.09,19.1,1.808336209507252e-7,15.09000345392216,3.9502264921140046e-6,5.9608917766000325e-5,5.960893140977515e-5
t1794,40.67,18.4,1.7989663045482704e-7,40.670003310098004,1.8560926920793863e-6,7.548728978686865e-5,7.548729593071735e-5
t1795,40.67,29.6,0.32567503448850055,50.30998102085962,12.464559461638835,506.93363330485147,627.0917499484259
t1796,40.67,28.0,0.3442853530665043,50.30998988586212,13.176820836306975,535.9013034126046,662.9257230024211
t1797,40.67,10.4,0.926921895263631,50.309987710741765,35.47620523777424,1442.8172670202782,1784.8074495361745
t1798,40.67,19.0,0.5073678753376865,50.309989631416045,19.41848037412412,789.7495968156279,976.9435462800404
t1799,40.64,15.4,0.627921367223048,50.30998905523494,23.957869861578185,973.6478311745375,1205.3201705227414
t1800,40.23,10.6,0.9509422233921834,50.30998756795714,34.806957891506215,1400.283915975295,1751.1376188000852
t1801,38.91,12.4,0.9193538436223616,50.30998766091728,29.754190212616592,1157.7355411729116,1496.9329424573264
t1802,38.0,27.4,0.44926970041330827,50.30998979132465,13.465368819917067,511.68401515684855,677.4425678664488
t1803,37.78,19.0,0.6594730561693176,50.309988067217034,19.418486355412057,733.6304145074675,976.9438168241974
t1804,38.61,11.7,0.9999985706887966,50.30998327705892,40.631995619118,1568.801350854146,2044.195020111358
t1805,38.97,26.7,0.42471866425871324,50.309988335707644,13.81839274283059,538.502765188108,695.2031777100341
t1806,42.14,17.4,0.46953941726879833,50.30998586047709,21.204080636495092,893.5399580219032,1066.7769970064842
t1807,41.62,19.5,0.44564010349691235,50.309982018189785,18.920566809390216,787.4739906068207,951.8933759543803
t1808,10.76,27.3,0.999999697491629,38.05999174152147,20.929743936422472,225.20404475590578,796.5858813723984
t1809,0.0,13.6,1.8182704267045482e-7,2.4728477803181853e-6,9.775974156034143e-6,0.0,2.4174495992196976e-11
t1810,0.0,17.1,1.8173328910963065e-7,3.1076392437746843e-6,1.1242718338359704e-5,0.0,3.493831271499193e-11
t1811,0.0,27.6,1.8371049455614967e-7,5.070409649749731e-6,1.1456147890577172e-5,0.0,5.808736281334252e-11
t1812,0.0,22.0,1.8264112749128306e-7,4.018104804808228e-6,1.1443259473756356e-5,0.0,4.5980215874167684e-11
t1813,0.0,24.1,1.8306522196368692e-7,4.411871849324855e-6,1.1389981701281287e-5,0.0,5.0251139632208125e-11
t1814,0.0,14.1,1.8134398588478495e-7,2.5569502009754677e-6,1.123657347706299e-5,0.0,2.8731358810451824e-11
t1815,0.0,16.6,1.8170134257177746e-7,3.016242286691506e-6,1.1447954218901173e-5,0.0,3.452980361115815e-11
t1816,0.67,20.2,1.8183219600766489e-7,0.6700036730103593,9.817222132655717e-6,6.577538828879331e-6,6.577574887637924e-6
t1817,23.15,13.9,1.7988598674957077e-7,23.150002500415216,2.4326166586870478e-6,5.631507564860515e-5,5.631508173115686e-5
t1818,42.85,16.5,1.7963482913373467e-7,42.85000296397468,1.5102901495033416e-6,6.471593290621818e-5,6.471593738267995e-5
t1819,45.87,25.9,1.824175171409925e-7,45.87000472461369,2.344956640147485e-5,0.0010756316108356512,0.001075631721625794
t1820,43.48,15.9,9.201707994364798e-7,43.48001463071571,16.943314390029403,736.6953096784785,736.6955575712944
t1821,42.85,27.3,0.023077487238080185,43.48001540159959,13.514534339109998,579.0977964308635,587.6121612099492
t1822,42.85,24.9,0.02530181937653993,43.48001530247585,14.81715687345792,634.9151720276719,644.2502075971356
t1823,41.82,15.4,0.10779308523824487,43.48001351266897,23.957820482906822,1001.9160525951633,1041.686358330886
t1824,40.07,29.3,0.1163827798269058,43.48001544892834,12.592166543736965,504.5681134075402,547.5075958571618
t1825,34.52,12.6,0.7111120541855519,43.480011882737955,29.281855512118533,1010.8096522783318,1273.1754256155298
t1826,35.0,29.3,0.2894202795586934,43.48001419106971,12.59218351862709,440.72642315194815,547.50831808646
t1827,34.14,10.1,0.9247533800583153,43.48000913858898,36.52994899731792,1247.132458768434,1588.3225162355727
t1828,34.52,10.1,0.8871295503650398,43.4800084586869,36.529905387163254,1261.0123339648756,1588.3205952288906
t1829,35.66,29.4,0.26598682337789126,43.48001260731,12.549352943953963,447.5099259813983,545.6460242167012
t1830,35.66,22.4,0.3491076115156698,43.480010497951,16.471031156830712,587.3569710525832,716.1606076110774
t1831,35.66,19.6,0.3989797082376894,43.48000228145871,18.8240378451357,671.265189557539,818.4692084527653
t1832,33.34,15.0,3.0312318360152456e-7,33.34000454684776,9.09872796863144,303.35159047417227,303.3516318447031
t1833,23.31,28.7,1.8131878250367532e-7,23.310005203849055,2.4203584646611815e-6,5.641855581125214e-5,5.641856840643225e-5
t1834,13.06,16.0,1.8040965499661846e-7,13.06000288655448,3.64942874284268e-6,4.76615393815254e-5,4.766154991580029e-5
t1835,13.01,18.0,1.8068429624484493e-7,13.010003252317333,3.7631173311821484e-6,4.895815647867975e-5,4.895816871753147e-5
t1836,13.01,26.4,1.814547128891167e-7,13.01000479040442,3.6625040777053484e-6,4.764917805094658e-5,4.7649195595822305e-5
t1837,13.01,26.8,1.8152655095619815e-7,13.010004864911565,3.728229654863018e-6,4.850426780976787e-5,4.850428594727543e-5
t1838,13.01,18.4,1.806283114836812e-7,13.01000332356093,3.751535577675268e-6,4.8807477865555234e-5,4.8807490334012314e-5
t1839,13.01,20.4,1.808852883717409e-7,13.010003690059882,3.776196235787022e-6,4.9128313027589155e-5,4.912832696197939e-5
t1840,13.79,17.6,1.8059135298226508e-7,13.790003178407812,3.637841797032728e-6,5.016583838108132e-5,5.0165849943626105e-5
t1841,29.67,14.4,1.7970652045388948e-7,29.670002587773897,2.0128034710696575e-6,5.971987898663674e-5,5.971988419531702e-5
t1842,46.11,25.6,1.799348903306056e-7,46.11000460633319,1.43858164074955e-6,6.633299945496175e-5,6.633300608154811e-5
t1843,47.6,23.6,0.34279482201289,55.68995779950421,15.633476867966623,744.1534989152112,870.6276670365864
t1844,46.65,30.0,0.30133279822585696,55.689983946775705,12.298364934791556,573.7187242080261,684.895745790131
t1845,46.1,22.5,0.42622150289106253,55.689983815048905,16.397827552005932,755.9398501474735,913.1947509731733
t1846,46.11,19.9,0.48140620922183974,55.68998356351461,18.540259659888463,854.891372917457,1032.5067557224816
t1847,45.0,11.5,0.9295636333239499,55.68998178322542,32.082841063687304,1443.7278478659287,1786.6928343908623
t1848,42.89,12.8,0.9999984915755175,55.68998069216663,38.45383392865674,1649.2849372000876,2141.493269026676
t1849,42.39,15.6,0.8525629740171732,55.6899823946679,23.650747363017295,1002.5551807183032,1317.1097042671715
t1850,41.73,28.1,0.49679658705030416,55.68998409611355,13.129935521620816,547.9122093172366,731.2059003820596
t1851,41.17,15.4,0.9428559506867574,55.689981640576065,23.95798501149367,986.3502429231944,1334.219745435279
t1852,41.69,16.0,0.8749988452529329,55.68998152404693,23.059485400334555,961.3499463399476,1284.1823158986613
t1853,42.76,28.3,0.4568898772595225,55.689983526444486,13.037143186863092,557.4682426702658,726.0382893083035
t1854,47.81,25.7,0.3066141486734719,55.68998362090823,14.356063920514996,686.363416039822,799.4889645941918
t1855,48.53,23.4,0.3059820930943166,55.68998097840701,15.767098379103311,765.1772843378837,878.0694088169354
t1856,31.19,16.9,0.9999946957684909,48.0899103584875,26.41159857383185,823.7777595178154,1270.13140783993
t1857,9.75,24.2,1.8249261886984345e-7,9.750004416321376,3.974795866048077e-6,3.875425969396875e-5,3.8754277247944704e-5
t1858,9.76,28.5,1.8251146438487716e-7,9.760005201576735,4.423584333672322e-6,4.317418309664186e-5,4.317420610625522e-5
t1859,9.76,19.0,1.8141726705340938e-7,9.760003446928074,4.568960295047898e-6,4.459305247966749e-5,4.4593068228545e-5
t1860,9.76,29.0,1.8273312451234733e-7,9.76000529926061,4.685886579120969e-6,4.573425301222066e-5,4.5734277843954834e-5
t1861,9.76,17.4,1.8105272225006363e-7,9.760003150317367,4.442381552482097e-6,4.335764395222527e-5,4.3357657947137024e-5
t1862,9.76,17.0,1.809792175680036e-7,9.760003076646699,4.47520264447303e-6,4.367797781005677e-5,4.3677991578674213e-5
t1863,11.88,27.2,1.8207965459087008e-7,11.880004952566606,4.081929813044483e-6,4.849332617896846e-5,4.849334639499774e-5
t1864,13.65,10.2,1.855043436987098e-7,13.650001892144306,3.704569776819127e-6,5.0567377453581085e-5,5.05673844631617e-5
t1865,34.94,18.9,1.7995844371452668e-7,34.94000340121458,1.914085637386973e-6,6.687815217030082e-5,6.687815868051681e-5
t1866,48.11,11.2,1.849075990426021e-7,48.11000207096511,1.3613374597362927e-6,6.549394518791305e-5,6.549394800719543e-5
t1867,53.78,26.3,0.14144455245330867,57.49999172952202,14.028543336803722,754.4550606533041,806.6411258434553
t1868,51.46,18.6,0.3247312692703811,57.50000160842909,19.83607977181934,1020.7646650578232,1140.5746187845398
t1869,48.1,13.6,0.691176583957861,57.50000154182691,27.128779850192917,1304.8943107942794,1559.9048832139756
t1870,48.1,14.5,0.6482759870649928,57.5000018124424,25.444921382989907,1223.9007185218145,1463.083025639374
t1871,47.8,27.6,0.3514494115017205,57.50000375744749,13.36779371928104,638.9805397816338,768.6481890874428
t1872,44.53,22.9,0.5663756610199189,57.50000263735615,16.111409053344655,717.4410451454376,926.4060630588414
t1873,39.02,17.9,0.9999999062706674,56.91999832224495,73.3927958692288,2863.786894817308,4177.51781774137
t1874,38.6,28.6,0.6608392498119142,57.50000254462075,12.900396021982663,497.95528644853084,741.7728040906185
t1875,38.5,25.4,0.7480315653152151,57.500001759006466,14.525647439902848,559.2374264362596,835.2247533451215
t1876,38.15,13.6,0.9999999263699422,51.74999899863121,85.73061842366226,3270.623092862715,4436.559417576556
t1877,41.28,24.5,0.6620408548626714,57.50000094413545,15.059238709318977,621.6453739206875,865.9062400038023
t1878,46.69,22.0,0.4913636775004347,57.50000090500956,16.770510485494075,783.0151345677183,964.3043680933815
t1879,47.59,29.5,0.33593223654686216,57.500000978132434,12.506816820978582,595.1994125103707,719.1419794395916
t1880,32.15,12.3,0.9999998709629738,44.44999841284458,70.51378696757214,2267.018251007444,3134.3377187922424
t1881,9.86,28.0,0.9999998773874381,37.85999656684827,31.675557169407217,312.3209936903551,1199.2364856867632
t1882,3.21,15.2,1.7776626365204277e-7,3.2100027020472073,0.0003572205957061978,0.001146678112216895,0.001146679077443808
t1883,2.71,22.3,1.897034255460226e-7,2.7100042303863896,0.0002999050398144645,0.0008127426578971987,0.0008127439266113974
t1884,2.33,20.6,0.01165020760026705,2.5699942765655015,17.909865217191136,41.72998595605535,46.02825110224077
t1885,2.71,23.4,1.8427232314479698e-7,2.7100043119723614,0.0003524799289083831,0.0009552206073417182,0.0009552221272254296
t1886,1.91,25.0,0.026399379440075036,2.569984486001876,14.757874959675409,28.18754117298003,37.92750969272136
t1887,2.71,16.2,1.8245551193465406e-7,2.7100029557792933,0.00033345188422881345,0.0009036546062600844,0.0009036555918702591
t1888,4.67,17.1,1.8258769385290592e-7,4.670003122249565,2.7164187723198314e-5,0.00012685675666733614,0.00012685684148070942
t1889,22.86,18.7,1.8053977839399448e-7,22.860003376093854,3.510867287837815e-6,8.025842619997244e-5,8.025843805298992e-5
t1890,41.45,18.3,1.7991950983920001e-7,41.450003292527036,1.988388610032839e-6,8.241870788586118e-5,8.241871443268444e-5
t1891,44.52,14.5,0.628963620136334,53.63997249197685,25.444914008907467,1132.8075716765604,1364.864487498513
t1892,44.81,20.4,0.4328429853415657,53.639996900967944,18.085842156892348,810.4265870503461,970.1245172471009
t1893,41.44,12.2,0.9999995898780459,53.63999499651216,46.16314419228117,1913.0006953281318,2476.1908234972316
t1894,41.43,16.5,0.7399998499372465,53.63999752396457,22.360695092177988,926.403597668934,1199.427629378554
t1895,41.02,11.5,0.9999998460941231,52.51999823008242,85.39332215572317,3502.8340748277647,4484.857128479439
t1896,39.99,22.2,0.6148647882020842,53.63999829808627,16.61942841775911,664.6109424261869,891.4661120437652
t1897,39.21,17.0,0.8488233671950856,53.639997242316454,21.703044068327486,850.9763579191208,1164.1512239749588
t1898,37.41,23.9,0.6790794159624272,53.639998041502004,15.437295613051297,577.509228884249,828.0565064501591
t1899,37.1,18.0,0.9188887178434032,53.63999692118126,20.497349074981827,760.4516506818258,1099.4777412744027
t1900,37.48,16.9,0.9562128122521646,53.63999652706158,21.83155169714804,818.2465576091084,1171.044357215386
t1901,39.09,20.3,0.7167486131597741,53.63999684714342,18.174947425515064,710.4586948633839,974.9041226016255
t1902,43.63,25.8,0.38798440921915134,53.639997757854104,14.300432126998098,623.927853700927,767.0751472285227
t1903,45.7,29.2,0.2719176933706026,53.6399966464216,12.635309071439176,577.4336245647704,677.7579362184978
t1904,26.42,23.2,0.9999998765252612,49.61999713538606,35.92843382490757,949.229221654058,1782.7687834708213
t1905,15.72,16.3,1.8105946651909657e-7,15.720002951269304,3.94990404125711e-6,6.209249152856176e-5,6.209250318579232e-5
t1906,9.72,23.6,1.8301192870560505e-7,9.720004319081518,6.297048329727404e-6,6.120730976495037e-5,6.120733696241543e-5
t1907,9.55,14.6,1.812868192262814e-7,9.550002646787561,6.6088230870998615e-6,6.311426048180368e-5,6.311427797395442e-5
t1908,9.17,24.7,1.8322572144898297e-7,9.170004525675319,7.075288846063664e-6,6.48803987184038e-5,6.48804307388639e-5
t1909,8.5,17.4,1.8213652605401562e-7,8.500003169175553,7.586042993428366e-6,6.448136544414112e-5,6.448138948564311e-5
t1910,9.57,11.2,1.8643624675801964e-7,9.570002088085964,6.840384256625345e-6,6.546247733590456e-5,6.54624916192149e-5
t1911,9.58,18.2,1.8186162725783237e-7,9.580003309881617,6.6031477678643206e-6,6.32581556161402e-5,6.32581774717776e-5
t1912,11.56,27.0,1.829065379566913e-7,11.560004938476526,5.680185580046911e-6,6.56629453053423e-5,6.566297335680544e-5
t1913,26.2,19.5,1.804677825099335e-7,26.200003519121758,2.7762321454222042e-6,7.273728221006175e-5,7.27372919799607e-5
t1914,41.39,15.9,1.7967164322022843e-7,41.39000285677913,1.9204859853115387e-6,7.948891493204459e-5,7.948892041844886e-5
t1915,49.53,17.4,0.3540218098258599,55.68997949096996,21.204083168454893,1050.2382393335708,1180.8549567760745
t1916,47.71,20.3,0.39310317003016954,55.68999435161244,18.17493307316087,867.1260569205051,1012.1619201852629
t1917,41.39,14.3,0.9999994923573732,55.68999274071044,39.51263431524591,1635.4279343080284,2200.458318182391
t1918,41.39,18.5,0.7729727014984812,55.6899949777219,19.943324614274314,825.4542057848139,1110.6436476080141
t1919,41.39,19.8,0.7222219812420353,55.6899952285923,18.633910410073938,771.2575518729603,1037.722381827034
t1920,39.65,18.0,0.8911108132278793,55.68999463810182,20.49732992871918,812.7191316737154,1141.496193825775
t1921,37.77,22.6,0.7929201262148571,55.689994852455776,16.32528877232517,616.6061569307217,909.1552476956427
t1922,37.55,29.9,0.6066888133699542,55.689995519761624,12.339507851139377,463.34851981028356,687.1871369460152
t1923,37.51,13.5,0.9999998619619201,51.00999813648592,66.39415047695603,2490.4445843906205,3386.7654921030926
t1924,37.45,17.5,0.999999923760739,54.949998665812934,67.3930199274954,2523.868596284703,3703.246355100977
t1925,38.62,17.8,0.9589883621549934,55.68999284635888,20.727713019424247,800.5042768101644,1154.326189773116
t1926,42.29,23.8,0.5630249463408717,55.689993722912746,15.502154486005955,655.5861132131918,863.3148860172953
t1927,44.79,15.5,0.7032252214464345,55.68999093241973,23.80331611013822,1066.150528573091,1325.6064583351178
t1928,31.44,27.2,0.8915433910244884,55.68998023586609,13.564407653007171,426.4649766105455,755.4015941072
t1929,11.64,22.2,1.8215636534600023e-7,11.640004043871311,1.3353072173197847e-5,0.00015542976009602294,0.00015542981409412843
