Component,SellPrice,DeltaSellPrice,Sms,ActualSellPrice,MSales,BasicSalesCost,TotalSalesCost
t896,62.58,22.0,1.7829170045292074e-7,62.58000392241741,3.3236564637095004e-6,0.00020799442149894054,0.00020799443453570852
t897,41.75,19.9,1.7946746877065512e-7,41.75000357140263,5.236512881035859e-6,0.00021862441278324712,0.000218624431484943
t898,35.16,11.1,1.8588611012887485e-7,35.16000206333582,3.391379638501689e-6,0.00011924090808971938,0.00011924091508727446
t899,34.15,13.0,1.7994510563237479e-7,34.150002339286374,3.1135055751364574e-6,0.00010632621539091001,0.00010632622267429118
t900,34.15,13.0,1.807443575968602e-7,34.15000234967665,2.887812461033603e-6,9.861879554429754e-5,9.861880232972304e-5
t901,33.92,29.4,1.8140990375475564e-7,33.92000533345117,3.0367029641492225e-6,0.00010300496454394163,0.00010300498074004861
t902,34.14,15.6,1.8085272343426507e-7,34.14000282130249,3.564412207179315e-6,0.0001216890327531018,0.00012168904280938683
t903,34.15,20.6,1.8399967974651198e-7,34.1500037903934,4.526900238773075e-6,0.00015459364315410052,0.0001545936603128333
t904,34.46,28.7,1.8113373456539073e-7,34.460005198538184,3.254407927358708e-6,0.00011214689717678109,0.00011214691409494495
t905,53.11,13.2,2.2274616530101697e-7,53.11000294024938,3.522457483563827,187.07771695207484,187.07772730897827
t906,64.75,10.3,1.845114052897761e-7,64.75000190046748,3.845793027452757e-6,0.000249015098527566,0.0002490151058363706
t907,65.89,20.2,1.7907819064855043e-7,65.89000361737945,4.304154842316528e-6,0.00028360076256023605,0.0002836007781299973
t908,65.2,11.1,1.8468199290616433e-7,65.20000204997012,4.238278536242756e-6,0.0002763357605630277,0.0002763357692513721
t909,64.74,26.8,1.785580414562994e-7,64.74000478535551,3.988324169519297e-6,0.00025820410673467925,0.0002582041258202283
t910,64.74,22.9,1.7871644204448907e-7,64.74000409260651,3.920251841235633e-6,0.0002537971042015949,0.0002537971202456431
t911,63.84,21.4,1.7871676863595703e-7,63.840003824538854,3.751794899625149e-6,0.00023951458639206953,0.00023951460074095486
t912,60.37,16.0,1.7832715630019307e-7,60.370002853234496,3.163894386987677e-6,0.00019100430414244605,0.00019100431316977867
t913,56.07,29.0,1.7741384620156398e-7,56.07000514500154,2.6091261286711974e-6,0.00014629370203459404,0.00014629371545855197
t914,55.1,14.4,1.7812756449172232e-7,55.10000256503693,2.5523613997310167e-6,0.00014063511312517902,0.00014063511967208028
t915,52.55,28.4,1.78337467089464e-7,52.55000506478406,2.651067537367308e-6,0.00013931359908865202,0.00013931361251573663
t916,52.18,29.1,1.7864681251074518e-7,52.18000519862225,2.7610550835248906e-6,0.0001440718542583288,0.00014407186861201119
t917,53.14,22.0,1.7788862026629335e-7,53.14000391354965,2.3572504566799325e-6,0.00012526428926797162,0.00012526429849318832
t918,58.8,17.7,1.7875868426237072e-7,58.80000316402871,2.8923077833763086e-6,0.00017006769766252693,0.00017006770681387182
t919,62.09,13.5,1.7894512149400476e-7,62.090002415759145,3.18164699549183e-6,0.00019754846195008775,0.00019754846963618056
t920,61.91,28.0,1.7932860755086688e-7,61.91000502120101,3.237995492528519e-6,0.0002004643009424406,0.00020046431720106684
t921,48.55,27.2,3.87572433082553e-7,48.550010541970174,0.00010226467488276993,0.00496494996555848,0.0049649510436296325
t922,40.73,11.3,1.8694114247071724e-7,40.73000211243491,6.074657106367064e-6,0.00024742078394233047,0.00024742079677464825
t923,39.79,29.8,1.9333030147386494e-7,39.79000576124298,3.4367105950278984e-6,0.00013674671457616008,0.00013674673437588487
t924,39.69,12.0,1.8268574297413386e-7,39.69000219222891,3.788267361246299e-6,0.0001503563315678656,0.00015035633987261484
t925,37.07,12.3,1.854670907853805e-7,37.070002281245216,2.6094075548782855e-6,9.673073805933804e-5,9.673074401203654e-5
t926,35.86,23.1,1.829654340629592e-7,35.86000422650152,2.795958054216199e-6,0.0001002630558241929,0.00010026306764131387
t927,38.83,12.9,1.8295080657501532e-7,38.8300023600654,3.3104252856385043e-6,0.00012854381384134312,0.0001285438216541633
t928,40.7,16.5,1.8464960986985584e-7,40.700003046718564,4.60552860698926e-6,0.0001874450143044629,0.00018744502833621237
t929,52.78,29.5,1.549507366700967e-7,52.78000457104673,0.000546598427208287,0.028849464988053387,0.028849467486580342
t930,62.27,28.1,1.7880077013938708e-7,62.270005024301646,3.849289688717504e-6,0.000239695268916439,0.0002396952882564315
t931,71.56,10.7,1.8412154520526465e-7,71.56000197010053,9.375775698961885e-6,0.0006709305090177126,0.0006709305274889332
t932,63.2,17.7,1.7877248174663268e-7,63.20000316427293,4.141228596099641e-6,0.0002617256472734973,0.00026172566037747485
t933,62.26,26.4,1.7877363384828486e-7,62.26000471962393,3.867167230549537e-6,0.00024076983177401417,0.00024076985002558917
t934,62.26,25.9,1.788808724929178e-7,62.260004633014596,3.824020469763135e-6,0.00023808351444745278,0.00023808353216419543
t935,62.06,19.4,1.7887385685362763e-7,62.06000347015283,4.222051905105213e-6,0.0002620205412308295,0.00026202055588199486
t936,58.36,16.9,1.7886774225926117e-7,58.360003022864845,4.008779637047067e-6,0.00023395237961806685,0.0002339523917360659
t937,55.97,29.3,1.783866085309233e-7,55.97000522672763,2.7766830683331194e-6,0.00015541095133460468,0.00015541096584757082
t938,52.04,19.4,1.7875102612243022e-7,52.04000346776991,4.223912800092383e-6,0.0002198124221168076,0.0002198124367643653
t939,50.58,27.0,1.7803747158470177e-7,50.58000480701173,2.5310225454860338e-6,0.0001280191203506836,0.00012801913251733865
t940,50.26,20.6,1.7793565874782479e-7,50.26000366547457,2.2387640818505305e-6,0.00011252028275380766,0.00011252029095994047
t941,52.88,21.1,1.7814540724416236e-7,52.88000375886809,2.4882751908001725e-6,0.00013157999208951313,0.00013158000144261134
t942,57.67,24.6,1.789405667870537e-7,57.670004401937945,2.95995110736097e-6,0.00017070038036150716,0.00017070039339102825
t943,62.7,10.9,1.850998107736588e-7,62.70000201758794,3.7048873969110664e-6,0.00023229643978632387,0.00023229644726126
t944,57.96,10.8,1.8467990446808404e-7,57.96000199454297,2.8977425142549443e-6,0.00016795315612621657,0.00016795316190588853
t945,39.52,17.5,1.7891671795789415e-7,39.520003131042564,2.6864307741187746e-6,0.00010616774419317398,0.00010616775260450307
t946,37.5,26.9,1.798146564072284e-7,37.50000483701426,3.703970510600531e-6,0.00013889889414751993,0.0001388989120636781
t947,37.49,29.7,1.7864512390964495e-7,37.490005305760185,2.3178043800640063e-6,8.68944862085996e-5,8.68944985063138e-5
t948,37.48,25.3,1.7851510764816737e-7,37.48000451643222,2.3372377149135255e-6,8.759966955495893e-5,8.759968011093465e-5
t949,37.48,18.8,1.7913480811858738e-7,37.48000336773439,2.6489231508451416e-6,9.928163969367589e-5,9.92816486145455e-5
t950,37.48,15.1,1.78957938643762e-7,37.48000270226487,2.237722569398566e-6,8.386984190105825e-5,8.386984794797734e-5
t951,37.48,25.9,1.7842081082240957e-7,37.480004621099,2.3537550519818703e-6,8.821873934828049e-5,8.821875022521561e-5
t952,38.43,17.8,1.7874573665470983e-7,38.43000318167411,2.3984403032710086e-6,9.217206085470486e-5,9.217206848576027e-5
t953,51.91,14.6,1.7946826553128343e-7,51.910002620236675,4.529404054828848e-6,0.00023512136448616548,0.00023512137635427611
t954,61.39,26.6,1.789021173155327e-7,61.39000475879632,3.7875055045968116e-6,0.00023251496292719825,0.00023251498095116553
t955,61.78,10.4,1.8458587561887465e-7,61.780001919693106,3.83590339169688e-6,0.00023698211153903327,0.00023698211890279056
t956,61.38,13.6,1.7865310175412519e-7,61.380002429682186,3.8463596960336675e-6,0.0002360895581425465,0.00023608956748797814
t957,61.39,27.0,1.7831971382176216e-7,61.39000481463227,3.8883661508568e-6,0.00023870679800109897,0.0002387068167221521
t958,61.39,29.9,1.7804592825492704e-7,61.390005323573256,3.9255609688212535e-6,0.00024099018787593677,0.00024099020877394814
t959,61.38,19.6,1.786069382309827e-7,61.38000350069599,3.8021129726892375e-6,0.0002333736942636654,0.00023337370757370705
t960,59.38,16.9,1.7840260190867362e-7,59.38000301500397,3.416768187341637e-6,0.00020288769496434642,0.00020288770526591607
t961,56.15,18.1,1.7876192408618178e-7,56.15000323559082,3.1059640309270896e-6,0.0001743998803365561,0.0001743998903861848
t962,54.77,25.2,1.7790917280072944e-7,54.770004483311155,2.773639978850652e-6,0.00015191226164165022,0.00015191227407674126
t963,53.35,10.5,1.8450324255592816e-7,53.35000193728405,2.6989657556916506e-6,0.00014398982306614957,0.00014398982829481286
t964,52.11,26.3,1.7884036041822036e-7,52.11000470350148,4.198361595971913e-6,0.00021877662276609638,0.00021877664251309636
t965,53.07,13.9,1.7882916766157349e-7,53.07000248572543,3.3409570209631173e-6,0.00017730458910251263,0.00017730459740721447
t966,58.22,23.4,1.779836029899968e-7,58.22000416481631,3.2330174055384844e-6,0.00018822627335045056,0.00018822628681537418
t967,60.14,21.9,1.7809577093843296e-7,60.14000390029739,3.4753255416602544e-6,0.0002090060780754477,0.00020900609163025083
t968,42.61,24.9,1.785026534592204e-7,42.61000444471607,1.9405871279247517e-6,8.268841752087367e-5,8.268842614623246e-5
t969,13.84,28.3,0.12650121158307356,17.419984287800983,13.037122832504691,180.43378000186493,227.10647490036317
t970,10.82,10.8,0.05185056745339286,11.379986128496643,34.16197769914632,369.6325987047632,388.7628323382968
t971,9.82,21.9,1.8442586116859472e-7,9.82000403892636,9.162747184811666e-5,0.0008997817735485056,0.0008997821436251169
t972,7.56,22.6,1.8673423565210733e-7,7.560004220193726,1.605674102772396e-5,0.00012138896216959314,0.00012138902993215089
t973,9.74,26.3,1.8745712823552182e-7,9.740004930122472,7.628603808385396e-5,0.0007430260109367377,0.0007430263870362482
t974,9.72,14.4,1.8299789372077323e-7,9.72000263516967,7.447816803900432e-5,0.000723927793339122,0.0007239279896017315
t975,9.75,15.1,1.83605642895848e-7,9.750002772445209,8.087630343332896e-5,0.0007885439584749573,0.0007885441827000774
t976,9.98,19.9,1.8207720069598636e-7,9.980003623336295,0.00015373805566323585,0.0015343057955190939,0.0015343063525637708
t977,43.0,25.6,0.9999996508546628,68.59999106187936,22.042688890225403,947.8356222796923,1512.1282608492502
t978,60.2,16.8,1.7851446066869398e-7,60.200002999042944,3.7525929628079224e-6,0.00022590609636103694,0.00022590610761522438
t979,60.22,23.2,1.7867493313923572e-7,60.22000414525845,4.36867202366181e-6,0.00026308142926491417,0.0002630814473741888
t980,60.22,11.9,1.7872636575461544e-7,60.22000212684375,3.7716882927463636e-6,0.00022713106898918602,0.0002271310770109777
t981,60.21,16.5,1.7884252675085205e-7,60.21000295090169,3.8157920100055874e-6,0.00022974883692243643,0.0002297488481824635
t982,60.21,12.1,1.7883928377315624e-7,60.21000216395534,3.7694746361146785e-6,0.0002269600678404648,0.00022696007599743955
t983,60.18,23.1,1.7912030817897842e-7,60.18000413767912,3.7373252752267512e-6,0.00022491223506314589,0.00022491225052699863
t984,58.91,18.5,1.7895564278035761e-7,58.910003310679386,3.4511446836370114e-6,0.00020330693331305634,0.00020330694473868992
t985,56.34,27.9,1.7833140802528527e-7,56.340004975446284,3.1019566833063784e-6,0.00017476423953748137,0.00017476425497110022
t986,54.23,17.1,1.784263082713313e-7,54.23000305108987,2.8293738364345727e-6,0.00015343694314984686,0.00015343695178252073
t987,52.79,14.2,1.783975114586443e-7,52.79000253324466,2.649391880496761e-6,0.000139861397371424,0.00013986140408298183
t988,52.79,19.5,1.7888607002312344e-7,52.790003488278366,2.620456670621026e-6,0.00013833390764208395,0.00013833391678296625
t989,53.09,28.9,1.784779824110294e-7,53.090005158013696,2.968669633598715e-6,0.00015760667084775579,0.0001576066861601944
t990,58.09,17.7,1.783785838900042e-7,58.09000315730094,3.2724639689385787e-6,0.00019009743195564204,0.0001900974422877956
t991,60.89,25.9,1.7818761110321692e-7,60.89000461505913,3.568957353179513e-6,0.00021731381323510056,0.00021731382970604975
t992,39.08,15.4,1.8030223386932505e-7,39.0800027766544,2.5165708398322597e-5,0.0009834758842064471,0.0009834759540829222
t993,10.0,19.7,0.008120011766759635,10.159964231805164,18.72796527349016,187.2796527349016,190.27545731314925
t994,9.76,18.4,1.708336976816386e-7,9.760003143340038,0.0005681553573272071,0.005545196287513541,0.005545198073419024
t995,9.84,28.1,2.0404349305651114e-7,9.840005733622155,1.5130896081684455,14.888801744377504,14.888810419861603
t996,9.85,24.9,0.00040064040746331375,9.859975946145836,14.810615115569222,145.88455888835682,146.03230878713646
t997,9.79,23.1,1.7650655363779715e-7,9.790004077301388,0.0007682398242636547,0.007521067879541179,0.007521071011886481
t998,9.67,13.9,1.6289314016568412e-7,9.670002264214649,0.00028151268417933605,0.0027222276560141794,0.002722228293419323
t999,9.6,21.9,1.767240144552721e-7,9.600003870255916,0.0001745155302775365,0.0016753490906643504,0.0016753497660841141
t1000,9.54,20.0,1.7894756038278625e-7,9.540003578951207,0.00014991366836984122,0.001430176396248285,0.0014301769327819897
t1001,43.72,10.9,1.4423603670518904e-6,43.720015721728,28.546944083000355,1248.0723953087754,1248.0728441160654
t1002,64.35,19.8,1.7816355031571071e-7,64.3500035276383,4.35475338873924e-6,0.00028022838056537006,0.0002802283959273649
t1003,64.01,17.3,1.7876139156965312e-7,64.01000309257208,4.367870451841447e-6,0.0002795873876223711,0.0002795874011303252
t1004,65.21,11.0,1.8475957638879635e-7,65.21000203235533,4.591991048060797e-6,0.0002994437362440445,0.00029944374557660207
t1005,64.01,20.7,1.7926372755993457e-7,64.01000371075916,4.261258549668344e-6,0.00027276315976427075,0.00027276317557677494
t1006,63.84,27.7,1.7946318505075012e-7,63.84000497113023,4.291090489671931e-6,0.0002739432168606561,0.0002739432381922257
t1007,63.75,10.4,1.8474840359632958e-7,63.7500019213834,4.09870894840378e-6,0.00026129269546074096,0.0002612927033359323
t1008,58.31,29.1,1.7857312248286012e-7,58.31000519647787,3.138635179381179e-6,0.00018301381730971656,0.00018301383361956478
t1009,53.9,26.6,1.7884651464202164e-7,53.90000475731729,2.780317163989082e-6,0.0001498590951390115,0.00014985910836586244
t1010,52.49,24.3,1.7827410849903035e-7,52.49000433206084,2.38130139377558e-6,0.0001249945101592802,0.00012499452047522272
t1011,50.62,23.2,1.7921663281459254e-7,50.62000415782588,3.0552448790466925e-6,0.00015465649577734358,0.00015465650848051982
t1012,50.38,24.3,1.7818476910552396e-7,50.38000432988989,2.25694457334368e-6,0.00011370486760505461,0.0001137048773773761
t1013,51.78,11.1,1.842438479454613e-7,51.78000204510671,2.3480056263402295e-6,0.00012157973133189708,0.00012157973613381915
t1014,53.9,22.8,1.7870435224545997e-7,53.90000407445923,2.480393620211614e-6,0.00013369321612940598,0.00013369322623566868
t1015,53.91,28.7,1.7876175526602232e-7,53.91000513046237,3.492172548649011e-6,0.0001882630220976682,0.00018826304001412806
t1016,53.91,16.0,1.805596237059155e-7,53.910002888953976,1.622395411992789e-5,0.0008746333666053126,0.0008746334134755694
t1017,44.28,18.7,0.4818179781324789,53.28999619107736,19.730009869547356,873.644837023557,1051.4121507980972
t1018,35.25,17.5,1.7223077209794056e-7,35.25000301403851,0.0015416571508119908,0.054343414566122676,0.0543434192127367
t1019,35.33,16.8,0.0035715196988382204,35.39000153094048,21.96001679078223,775.8473932183362,777.1650278452618
t1020,35.22,20.9,1.804194420821488e-7,35.22000377076634,0.000653899986769047,0.023030357534005834,0.023030359999709895
t1021,35.23,14.9,1.6940292262602922e-7,35.23000252410355,0.0008335870078974747,0.02936727028822803,0.029367272392287955
t1022,35.06,26.4,1.9305683080964473e-7,35.06000509670034,0.0001707413805505498,0.0059861928021022765,0.005986193672319928
t1023,35.25,13.2,1.6811199836120763e-7,35.250002219078375,0.0015766815628247173,0.055578025089571284,0.055578028588351244
t1024,35.27,23.9,3.1168750950137217e-7,35.27000744933148,4.4476345168290745,156.86806940856147,156.8681025404653
t1025,52.71,29.6,0.5891885605000701,70.14998139080208,12.464569520993871,657.007459451587,874.3893199420789
t1026,65.82,16.2,1.786809496326971e-7,65.82000289463137,4.220452404460307e-6,0.00027779017726157736,0.0002777901894782313
t1027,70.01,19.6,1.7866052564364312e-7,70.01000350174631,6.5957568693961604e-6,0.0004617689384264252,0.00046176896152309247
t1028,71.34,24.8,1.7898024069332794e-7,71.34000443870997,7.503806022256922e-6,0.0005353215216278088,0.0005353215549350275
t1029,65.82,23.1,1.786032023903064e-7,65.82000412573397,4.5345213503182685e-6,0.0002984621952779484,0.00029846221398617724
t1030,65.59,12.9,1.7878204544732553e-7,65.59000230628838,4.330449335709434e-6,0.0002840341719291818,0.00028403418191644676
t1031,65.08,27.1,1.783113052114591e-7,65.08000483223637,4.5346746127628664e-6,0.00029511662379860733,0.00029511664571122694
t1032,59.96,19.6,1.7851627997226845e-7,59.960003498919086,3.1489564571791887e-6,0.00018881142917246416,0.00018881144019040801
t1033,57.33,15.0,1.7809916308425418e-7,57.33000267148744,2.937700863512075e-6,0.00016841839050514727,0.00016841839835317823
t1034,55.1,28.8,1.7729019435583733e-7,55.1000051059576,2.704915897047414e-6,0.00014904086592731252,0.00014904087973849838
t1035,54.41,26.9,1.7818178346765767e-7,54.410004793089975,2.5385887290994e-6,0.00013812461275029833,0.00013812462491798254
t1036,54.32,16.6,1.7893911408752876e-7,54.3200029703893,4.543826105688693e-6,0.0002468206340610098,0.0002468206475579422
t1037,56.22,18.4,1.7825569517563973e-7,56.22000327990479,2.6764572268040403e-6,0.00015047042529092315,0.00015047043406944802
t1038,60.63,24.5,1.7825475960384063e-7,60.63000436724161,3.2976465308504855e-6,0.00019993630916546494,0.00019993632356708407
t1039,63.83,23.2,1.7872138291632645e-7,63.83000414633608,3.8065506078373084e-6,0.00024297212529825538,0.0002429721410814935
t1040,61.28,27.6,1.7920595996796567e-7,61.280004946084496,1.6030901578810632e-5,0.0009823736487495156,0.0009823737280397094
t1041,43.41,25.7,2.5624481043041693e-7,43.41000658549162,2.7546456880686035e-5,0.0011957916931905808,0.0011957918745975418
